user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
2557,29,1,1,2,1,4,52,10,0,29548.0,44,1,2,0.2413793103448276,0.034482758620689655,0.20689655172413793,0.10344827586206896,0.034482758620689655,0.3793103448275862,2
1245,1371,4,3,12,4,8,45,19,0,63810.0,48,1,2,0.712618526622903,0.0087527352297593,0.18453683442742524,0.011670313639679067,0.0087527352297593,0.0736688548504741,0
1519,73,3,0,3,3,8,2,12,0,38578.0,42,2,3,0.5205479452054794,0.0547945205479452,0.3013698630136986,0.0410958904109589,0.0410958904109589,0.0410958904109589,1
10703,120,3,2,2,4,8,86,22,0,46098.0,39,2,3,0.475,0.0,0.225,0.0,0.0,0.3,0
1726,81,1,1,2,1,9,23,15,0,22585.0,44,0,1,0.037037037037037035,0.1111111111111111,0.18518518518518517,0.16049382716049382,0.024691358024691357,0.48148148148148145,2
4459,37,1,0,3,1,8,13,18,0,30279.0,25,1,2,0.2702702702702703,0.10810810810810811,0.3783783783783784,0.10810810810810811,0.10810810810810811,0.02702702702702703,1
1729,1377,3,5,10,2,6,14,8,0,66426.0,53,1,3,0.7574437182280319,0.017429193899782137,0.07044299201161947,0.023238925199709513,0.017429193899782137,0.1140159767610748,0
1517,51,1,0,3,1,7,92,12,0,30822.0,45,1,2,0.058823529411764705,0.17647058823529413,0.2549019607843137,0.0392156862745098,0.23529411764705882,0.23529411764705882,2
2098,17,1,0,2,1,8,38,17,0,33581.0,45,2,4,0.6470588235294118,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0
9543,22,0,0,3,1,7,74,7,0,19986.0,29,1,3,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.0,0.09090909090909091,0.2727272727272727,2
6878,324,4,1,6,3,7,14,18,0,27421.0,60,0,1,0.13271604938271606,0.037037037037037035,0.2962962962962963,0.24074074074074073,0.12345679012345678,0.1697530864197531,2
3310,211,4,1,4,7,8,94,22,0,35688.0,41,3,5,0.3459715639810427,0.014218009478672985,0.4265402843601896,0.05687203791469194,0.004739336492890996,0.15165876777251186,1
2724,19,0,1,2,1,3,33,3,0,36143.0,33,1,2,0.631578947368421,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105,0
948,41,1,2,2,3,5,32,13,0,10245.0,43,1,2,0.0975609756097561,0.17073170731707318,0.17073170731707318,0.14634146341463414,0.0975609756097561,0.3170731707317073,2
6720,492,7,3,4,3,7,11,8,0,43795.0,46,1,3,0.6382113821138211,0.022357723577235773,0.10772357723577236,0.008130081300813009,0.006097560975609756,0.21747967479674796,0
6202,1005,4,5,13,4,2,78,20,0,63381.0,54,1,3,0.5681592039800994,0.04975124378109453,0.14129353233830846,0.03283582089552239,0.04975124378109453,0.1582089552238806,0
2066,114,2,1,3,1,6,56,22,0,38823.0,65,1,3,0.6140350877192983,0.0,0.09649122807017543,0.017543859649122806,0.07017543859649122,0.20175438596491227,0
9799,1173,2,2,12,3,5,57,13,0,83664.0,46,2,3,0.7382779198635976,0.017902813299232736,0.1287297527706735,0.023870417732310314,0.017902813299232736,0.0733162830349531,0
8318,1738,5,6,8,0,1,7,5,0,90300.0,35,0,2,0.34177215189873417,0.07710011507479862,0.4522439585730725,0.0189873417721519,0.07710011507479862,0.03279631760644419,1
5642,222,3,1,6,2,4,0,6,0,62499.0,35,1,3,0.6306306306306306,0.018018018018018018,0.2747747747747748,0.0,0.05855855855855856,0.018018018018018018,0
2669,1127,5,4,6,1,2,66,1,0,74293.0,21,0,1,0.33274179236912155,0.13487133984028393,0.2972493345164153,0.08251996450754215,0.08074534161490683,0.07187222715173026,1
455,209,4,1,4,1,6,86,14,0,51012.0,68,0,2,0.4880382775119617,0.0430622009569378,0.3014354066985646,0.009569377990430622,0.0430622009569378,0.11483253588516747,1
7683,787,5,3,12,3,3,80,4,0,70777.0,46,1,3,0.7039390088945362,0.044472681067344345,0.14358322744599747,0.0,0.008894536213468869,0.09911054637865312,0
3428,1598,4,9,10,1,2,56,8,0,68682.0,23,0,2,0.5750938673341677,0.0,0.3160200250312891,0.06195244055068836,0.01877346683354193,0.028160200250312892,1
7414,186,3,1,4,4,8,18,21,0,43824.0,43,2,4,0.5161290322580645,0.005376344086021506,0.22580645161290322,0.06451612903225806,0.016129032258064516,0.17204301075268819,0
6354,47,1,1,2,2,8,51,22,0,15345.0,30,1,3,0.10638297872340426,0.0425531914893617,0.3404255319148936,0.06382978723404255,0.0425531914893617,0.40425531914893614,2
798,27,1,0,3,1,7,71,18,0,23442.0,27,1,2,0.07407407407407407,0.0,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.18518518518518517,2
8213,96,2,2,3,4,7,71,19,0,14515.0,34,1,3,0.0625,0.041666666666666664,0.09375,0.0625,0.375,0.3645833333333333,2
2488,64,2,1,3,4,6,80,15,0,31395.0,58,2,3,0.359375,0.015625,0.390625,0.0,0.125,0.109375,1
9999,1040,9,4,9,1,5,2,21,0,75276.0,49,0,2,0.5865384615384616,0.10096153846153846,0.1201923076923077,0.13173076923076923,0.04038461538461539,0.020192307692307693,0
7617,163,2,1,5,5,5,83,10,0,42373.0,40,2,3,0.4110429447852761,0.03067484662576687,0.37423312883435583,0.018404907975460124,0.049079754601226995,0.1165644171779141,1
615,343,5,1,4,1,7,29,15,0,30507.0,54,0,2,0.18950437317784258,0.10495626822157435,0.21574344023323616,0.11078717201166181,0.05830903790087463,0.3206997084548105,2
2552,446,6,3,6,9,7,11,8,0,55521.0,59,3,4,0.9327354260089686,0.0,0.05829596412556054,0.0,0.0,0.008968609865470852,0
194,41,1,0,3,1,6,55,0,0,48006.0,49,2,4,0.5609756097560976,0.0,0.2682926829268293,0.07317073170731707,0.04878048780487805,0.04878048780487805,0
3645,70,2,0,4,3,8,19,22,0,27213.0,42,1,2,0.2714285714285714,0.04285714285714286,0.37142857142857144,0.14285714285714285,0.12857142857142856,0.04285714285714286,1
8890,272,5,1,5,3,6,1,1,0,65808.0,43,2,3,0.5698529411764706,0.025735294117647058,0.29411764705882354,0.04779411764705882,0.025735294117647058,0.03676470588235294,1
5049,46,3,0,2,1,9,19,12,0,30351.0,40,1,3,0.30434782608695654,0.0,0.5217391304347826,0.06521739130434782,0.06521739130434782,0.043478260869565216,1
9973,490,7,1,8,3,7,28,20,0,50437.0,51,2,4,0.7551020408163265,0.018367346938775512,0.18775510204081633,0.012244897959183673,0.018367346938775512,0.00816326530612245,0
7301,79,3,0,3,2,8,76,19,0,23616.0,32,1,2,0.05063291139240506,0.27848101265822783,0.13924050632911392,0.0379746835443038,0.08860759493670886,0.4050632911392405,2
10882,915,4,3,6,4,4,50,19,0,53858.0,38,1,3,0.4448087431693989,0.05792349726775956,0.24153005464480876,0.0633879781420765,0.16393442622950818,0.02841530054644809,1
7030,1485,11,9,12,3,6,1,15,0,66465.0,59,1,3,0.8080808080808081,0.0,0.13737373737373737,0.02558922558922559,0.019528619528619527,0.009427609427609427,0
7422,369,5,1,7,3,7,90,22,0,46923.0,27,1,2,0.23035230352303523,0.11924119241192412,0.14634146341463414,0.2764227642276423,0.21138211382113822,0.016260162601626018,2
3523,1073,5,4,8,2,3,83,17,0,75072.0,52,1,3,0.543336439888164,0.03168685927306617,0.287977632805219,0.0,0.02050326188257223,0.11649580615097857,0
7106,1242,3,5,10,1,1,73,3,0,75865.0,71,0,2,0.3888888888888889,0.0,0.4758454106280193,0.12560386473429952,0.0,0.00966183574879227,1
6504,78,2,1,3,3,5,24,7,0,19789.0,39,1,3,0.02564102564102564,0.0641025641025641,0.11538461538461539,0.358974358974359,0.07692307692307693,0.358974358974359,2
5067,1378,2,7,11,1,5,11,4,0,80134.0,20,0,2,0.7010159651669086,0.018867924528301886,0.204644412191582,0.03773584905660377,0.018867924528301886,0.018867924528301886,0
4216,1474,7,9,9,1,3,33,16,0,91065.0,33,0,1,0.5576662143826323,0.0773405698778833,0.07327001356852103,0.12143826322930801,0.09294436906377204,0.0773405698778833,0
8581,751,10,2,8,9,8,4,15,0,49505.0,43,2,4,0.8042609853528628,0.0,0.13315579227696406,0.02529960053262317,0.0,0.037283621837549935,0
5929,48,2,0,3,2,7,14,1,0,37401.0,41,1,3,0.3958333333333333,0.0625,0.3958333333333333,0.0625,0.020833333333333332,0.0625,1
3129,45,2,0,3,1,6,30,1,0,30096.0,31,1,3,0.1111111111111111,0.06666666666666667,0.24444444444444444,0.26666666666666666,0.1111111111111111,0.2,2
6528,10,1,0,2,1,8,75,0,0,18492.0,32,1,3,0.2,0.2,0.2,0.2,0.1,0.1,2
1361,1435,3,4,8,1,1,26,12,0,82584.0,40,0,2,0.7498257839721254,0.047386759581881537,0.07177700348432056,0.020209059233449476,0.06341463414634146,0.047386759581881537,0
6932,2119,7,10,5,0,2,77,14,0,93027.0,73,0,2,0.6064181217555451,0.019820670127418595,0.3378952336007551,0.02595563945257197,0.0,0.009910335063709298,0
7284,20,1,0,2,1,8,8,6,0,48686.0,61,3,5,0.5,0.0,0.35,0.1,0.0,0.05,1
1340,1795,6,7,13,1,1,42,2,0,92910.0,28,0,2,0.30696378830083565,0.07632311977715878,0.44122562674094706,0.09972144846796657,0.05738161559888579,0.01838440111420613,1
8746,1188,2,5,10,2,6,28,2,0,75433.0,25,1,3,0.6734006734006734,0.0,0.25,0.0,0.02861952861952862,0.047979797979797977,0
5987,43,1,0,4,2,5,52,1,0,10404.0,25,1,3,0.046511627906976744,0.046511627906976744,0.2558139534883721,0.23255813953488372,0.13953488372093023,0.27906976744186046,2
3767,1008,5,5,12,2,3,1,14,0,61314.0,46,1,3,0.375,0.0,0.1875,0.09623015873015874,0.17063492063492064,0.17063492063492064,2
3725,1688,2,4,9,1,4,1,13,0,84865.0,53,0,1,0.7393364928909952,0.009478672985781991,0.20675355450236968,0.0254739336492891,0.009478672985781991,0.009478672985781991,0
4324,684,8,1,7,5,8,42,20,0,42387.0,25,1,3,0.3435672514619883,0.0,0.3435672514619883,0.027777777777777776,0.005847953216374269,0.27923976608187134,1
238,1082,9,6,9,15,7,76,17,0,67309.0,47,2,4,0.47597042513863214,0.04343807763401109,0.16728280961182995,0.1377079482439926,0.0878003696857671,0.0878003696857671,1
6694,1068,8,3,13,1,4,27,7,0,75236.0,50,1,3,0.4101123595505618,0.06179775280898876,0.37453183520599254,0.011235955056179775,0.035580524344569285,0.10674157303370786,1
498,57,1,0,4,2,5,28,4,0,30015.0,44,1,2,0.43859649122807015,0.0,0.38596491228070173,0.03508771929824561,0.05263157894736842,0.08771929824561403,1
9347,46,1,0,3,1,5,49,12,0,50943.0,58,1,3,0.6739130434782609,0.0,0.15217391304347827,0.043478260869565216,0.0,0.13043478260869565,0
9699,733,6,2,12,3,5,12,6,0,67272.0,48,1,2,0.4870395634379263,0.047748976807639835,0.36971350613915416,0.03819918144611187,0.03819918144611187,0.019099590723055934,1
10664,467,9,1,5,2,8,14,9,0,51529.0,65,1,2,0.8565310492505354,0.008565310492505354,0.07494646680942184,0.01284796573875803,0.0,0.047109207708779445,0
5455,122,2,1,4,3,7,89,10,0,32011.0,43,1,3,0.8114754098360656,0.0,0.12295081967213115,0.01639344262295082,0.00819672131147541,0.040983606557377046,0
456,36,2,0,3,2,8,96,16,0,7500.0,28,1,3,0.027777777777777776,0.3055555555555556,0.1388888888888889,0.1111111111111111,0.16666666666666666,0.25,2
5012,34,1,0,3,1,8,56,11,0,28691.0,25,1,3,0.14705882352941177,0.11764705882352941,0.38235294117647056,0.23529411764705882,0.0,0.11764705882352941,2
7495,156,2,1,5,2,4,72,6,0,56223.0,66,1,3,0.4935897435897436,0.1794871794871795,0.1987179487179487,0.10256410256410256,0.0,0.02564102564102564,1
5029,14,0,0,3,1,5,14,10,0,18100.0,68,0,2,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.07142857142857142,2
10642,37,1,0,3,1,8,13,18,0,30279.0,25,1,2,0.2702702702702703,0.10810810810810811,0.3783783783783784,0.10810810810810811,0.10810810810810811,0.02702702702702703,1
2106,34,1,0,3,1,8,99,3,0,20130.0,40,0,2,0.0,0.17647058823529413,0.08823529411764706,0.20588235294117646,0.17647058823529413,0.35294117647058826,2
10364,20,1,0,2,1,8,72,11,0,23295.0,55,0,1,0.0,0.0,0.05,0.1,0.6,0.25,2
5954,192,5,0,4,2,8,92,8,0,42618.0,42,1,2,0.3958333333333333,0.07291666666666667,0.3854166666666667,0.06770833333333333,0.026041666666666668,0.052083333333333336,1
1137,1379,4,5,7,1,1,87,6,0,81246.0,50,0,1,0.2886149383611313,0.13778100072516317,0.38941261783901376,0.04423495286439449,0.11312545322697606,0.026831036983321246,1
2541,48,2,0,3,2,8,7,12,0,24027.0,38,1,3,0.2916666666666667,0.14583333333333334,0.22916666666666666,0.22916666666666666,0.0,0.10416666666666667,2
1142,428,3,2,9,2,3,91,6,0,55707.0,61,1,3,0.48598130841121495,0.016355140186915886,0.19158878504672897,0.07009345794392523,0.1542056074766355,0.08177570093457943,1
2276,868,4,7,11,5,3,71,13,0,57959.0,59,1,2,0.49539170506912444,0.018433179723502304,0.3709677419354839,0.04953917050691244,0.027649769585253458,0.038018433179723504,1
2807,1001,8,9,7,3,7,24,16,0,56796.0,45,1,3,0.6553446553446554,0.03796203796203796,0.16083916083916083,0.061938061938061936,0.04695304695304695,0.03696303696303696,0
6471,59,2,0,4,1,5,17,8,0,36230.0,43,1,2,0.23728813559322035,0.03389830508474576,0.5084745762711864,0.13559322033898305,0.03389830508474576,0.05084745762711865,1
6131,431,4,2,8,2,3,87,6,0,70829.0,34,2,4,0.3271461716937355,0.16241299303944315,0.2459396751740139,0.16705336426914152,0.04408352668213457,0.05336426914153132,2
6233,971,9,5,10,3,7,21,21,0,65991.0,38,1,3,0.5221421215242018,0.01956745623069001,0.3748712667353244,0.025746652935118436,0.04840370751802266,0.009268795056642637,1
4148,348,5,1,6,7,8,90,22,0,38988.0,42,3,5,0.47126436781609193,0.06896551724137931,0.2959770114942529,0.034482758620689655,0.008620689655172414,0.1206896551724138,1
4947,2059,7,7,9,1,4,44,21,0,89572.0,48,0,1,0.29431762991743565,0.011656143759106362,0.47304516755706655,0.09567751335599806,0.09422049538610976,0.03108305002428363,1
3225,265,4,1,5,4,6,71,14,0,42207.0,30,1,3,0.4377358490566038,0.04150943396226415,0.27169811320754716,0.011320754716981131,0.06415094339622641,0.17358490566037735,1
7540,270,2,1,8,2,2,52,1,0,50300.0,62,1,3,0.5296296296296297,0.05555555555555555,0.2222222222222222,0.08888888888888889,0.08518518518518518,0.018518518518518517,1
10648,1289,5,7,6,1,3,78,21,0,66664.0,32,0,2,0.30876648564778897,0.07447633824670287,0.3467804499612102,0.17067494181536075,0.07447633824670287,0.02482544608223429,1
1992,893,2,2,8,4,7,2,5,0,60597.0,50,1,3,0.5845464725643897,0.0,0.2877939529675252,0.03583426651735722,0.01791713325867861,0.07390817469204927,0
7851,926,3,7,11,1,1,60,9,0,70165.0,65,0,1,0.17386609071274298,0.0,0.2732181425485961,0.21490280777537796,0.20626349892008639,0.13174946004319654,2
8594,135,3,1,3,2,6,25,5,0,50520.0,56,1,2,0.8296296296296296,0.0,0.044444444444444446,0.014814814814814815,0.007407407407407408,0.1037037037037037,0
7059,1495,3,7,8,1,1,47,0,0,80124.0,51,0,2,0.3230769230769231,0.05618729096989967,0.2662207357859532,0.13712374581939799,0.05618729096989967,0.16120401337792642,1
2815,120,4,0,3,2,7,46,4,0,33183.0,39,1,3,0.058333333333333334,0.041666666666666664,0.325,0.14166666666666666,0.125,0.30833333333333335,2
2416,1288,2,8,9,1,1,83,3,0,66582.0,45,0,1,0.6125776397515528,0.019409937888198756,0.32608695652173914,0.012422360248447204,0.029503105590062112,0.0,0
7999,1743,5,6,5,1,2,17,14,0,75261.0,59,0,2,0.7108433734939759,0.009753298909925417,0.23694779116465864,0.013195639701663799,0.019506597819850834,0.009753298909925417,0
9213,15,1,0,2,1,8,13,20,0,31880.0,44,1,2,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.2,1
9697,542,7,2,8,3,6,86,3,0,53790.0,63,2,4,0.6180811808118081,0.07749077490774908,0.23431734317343172,0.05166051660516605,0.00922509225092251,0.00922509225092251,0
3916,890,7,3,12,3,7,92,22,0,49269.0,43,1,3,0.7179775280898877,0.008988764044943821,0.18651685393258427,0.012359550561797753,0.008988764044943821,0.0651685393258427,0
2021,1388,6,10,13,4,4,47,15,0,61456.0,39,1,3,0.40561959654178675,0.05475504322766571,0.276657060518732,0.06051873198847262,0.138328530259366,0.06412103746397695,1
1581,17,1,0,2,1,8,18,8,0,37406.0,34,1,3,0.11764705882352941,0.0,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.17647058823529413,1
564,906,8,6,9,7,6,81,22,0,56937.0,33,1,3,0.8233995584988962,0.008830022075055188,0.13796909492273732,0.012141280353200883,0.008830022075055188,0.008830022075055188,0
6619,44,1,0,3,2,7,91,17,0,38415.0,36,2,4,0.5,0.022727272727272728,0.29545454545454547,0.09090909090909091,0.0,0.09090909090909091,1
9081,25,1,1,2,1,5,58,1,0,20518.0,26,1,2,0.16,0.04,0.24,0.16,0.04,0.36,2
178,973,8,3,11,4,5,40,16,0,62503.0,58,1,3,0.49126413155190135,0.0,0.19835560123329907,0.1130524152106886,0.07708119218910586,0.12024665981500514,0
916,31,1,0,3,2,3,67,1,0,41644.0,42,2,3,0.6451612903225806,0.0967741935483871,0.12903225806451613,0.06451612903225806,0.0,0.06451612903225806,0
5512,518,7,1,8,1,5,19,1,0,55842.0,37,1,3,0.8706563706563707,0.0,0.07528957528957529,0.0,0.007722007722007722,0.04633204633204633,0
8970,530,6,2,7,4,5,93,20,0,62010.0,42,1,3,0.7,0.04150943396226415,0.07358490566037736,0.011320754716981131,0.0,0.17358490566037735,0
10581,506,7,3,4,7,8,41,20,0,41124.0,37,1,3,0.5553359683794467,0.01383399209486166,0.16600790513833993,0.029644268774703556,0.0,0.23517786561264822,0
5300,70,2,1,2,1,7,60,6,0,38961.0,41,1,3,0.2714285714285714,0.1,0.2714285714285714,0.0,0.014285714285714285,0.34285714285714286,2
5154,54,2,0,3,1,6,54,10,0,37760.0,42,1,2,0.48148148148148145,0.05555555555555555,0.24074074074074073,0.037037037037037035,0.18518518518518517,0.0,1
8346,296,6,2,2,2,9,26,22,0,32233.0,40,1,2,0.46621621621621623,0.05067567567567568,0.11824324324324324,0.08445945945945946,0.037162162162162164,0.24324324324324326,0
1676,266,4,2,5,4,5,30,8,0,43057.0,39,1,3,0.8007518796992481,0.007518796992481203,0.16541353383458646,0.0,0.007518796992481203,0.018796992481203006,0
9286,747,5,9,4,1,3,93,20,0,83151.0,54,0,2,0.5448460508701473,0.03748326639892905,0.13386880856760375,0.1606425702811245,0.09906291834002677,0.024096385542168676,0
2426,895,5,10,13,1,3,35,21,0,78825.0,50,0,1,0.5396648044692738,0.08268156424581005,0.12737430167597766,0.1888268156424581,0.041340782122905026,0.02011173184357542,0
5172,1053,3,5,7,2,7,4,7,0,65104.0,38,1,3,0.7008547008547008,0.0,0.22032288698955366,0.012345679012345678,0.01899335232668566,0.04748338081671415,0
5562,735,7,2,10,2,6,92,12,0,60093.0,40,1,3,0.6829931972789116,0.0163265306122449,0.14829931972789115,0.021768707482993196,0.00816326530612245,0.12244897959183673,0
3436,20,1,0,3,1,7,24,5,0,14045.0,45,1,3,0.55,0.0,0.25,0.1,0.05,0.05,0
3921,205,4,1,4,1,8,96,20,0,28457.0,62,0,1,0.11707317073170732,0.004878048780487805,0.526829268292683,0.14146341463414633,0.14146341463414633,0.06829268292682927,1
3403,2092,2,5,12,2,6,11,21,0,78952.0,56,1,3,0.5592734225621415,0.009082217973231358,0.28393881453154873,0.04732313575525813,0.036328871892925434,0.06405353728489484,0
22,309,6,1,5,2,8,99,18,0,46310.0,38,1,2,0.598705501618123,0.006472491909385114,0.284789644012945,0.04854368932038835,0.016181229773462782,0.045307443365695796,0
10965,1722,3,5,13,1,6,72,16,0,76005.0,59,0,2,0.5708478513356562,0.011614401858304297,0.2259001161440186,0.13937282229965156,0.029036004645760744,0.023228803716608595,0
9426,900,2,6,3,4,8,77,17,0,58308.0,50,1,2,0.7677777777777778,0.0,0.07666666666666666,0.011111111111111112,0.0,0.14444444444444443,0
6605,682,9,4,6,1,7,85,7,0,55614.0,70,0,1,0.7390029325513197,0.01906158357771261,0.19208211143695014,0.011730205278592375,0.0,0.03812316715542522,0
3136,663,5,3,11,3,5,88,14,0,59432.0,52,1,2,0.4781297134238311,0.03770739064856712,0.3996983408748115,0.03770739064856712,0.02865761689291101,0.01809954751131222,1
8737,43,2,0,3,1,3,22,2,0,55563.0,36,1,2,0.6744186046511628,0.023255813953488372,0.20930232558139536,0.046511627906976744,0.0,0.046511627906976744,0
11088,1816,4,9,4,1,6,83,14,0,78642.0,43,1,3,0.7687224669603524,0.0,0.17731277533039647,0.025330396475770924,0.019273127753303965,0.009361233480176211,0
716,976,6,7,11,3,3,63,1,0,67911.0,65,1,3,0.5420081967213115,0.0,0.36475409836065575,0.06454918032786885,0.028688524590163935,0.0,1
466,746,4,3,13,1,2,9,14,0,65275.0,70,0,2,0.5201072386058981,0.01876675603217158,0.29222520107238603,0.12198391420911528,0.01876675603217158,0.028150134048257374,1
9135,64,1,1,2,2,8,92,22,0,27203.0,64,2,4,0.203125,0.03125,0.328125,0.0625,0.0,0.375,1
10623,32,1,0,3,1,5,2,7,0,48330.0,53,1,3,0.875,0.0,0.125,0.0,0.0,0.0,0
8151,263,4,1,3,1,8,6,18,0,24279.0,24,0,2,0.060836501901140684,0.13688212927756654,0.07984790874524715,0.07604562737642585,0.23574144486692014,0.41064638783269963,2
5140,1445,4,3,12,2,8,66,22,0,64355.0,29,1,3,0.7245674740484429,0.0,0.09688581314878893,0.04636678200692042,0.02629757785467128,0.10588235294117647,0
10160,46,1,0,3,1,5,49,12,0,50943.0,58,1,3,0.6739130434782609,0.0,0.15217391304347827,0.043478260869565216,0.0,0.13043478260869565,0
4945,1210,10,4,12,2,6,29,19,0,53653.0,61,0,1,0.6735537190082644,0.008264462809917356,0.1975206611570248,0.023140495867768594,0.008264462809917356,0.08925619834710743,0
10584,945,5,10,8,1,3,77,6,0,65665.0,38,1,3,0.23809523809523808,0.17142857142857143,0.4095238095238095,0.11216931216931217,0.0380952380952381,0.030687830687830688,1
6071,1157,3,7,11,1,1,77,11,0,81217.0,25,0,1,0.4261019878997407,0.06050129645635264,0.28003457216940364,0.12618841832324978,0.03457216940363008,0.07260155574762317,1
3386,137,2,1,4,1,7,71,12,0,34935.0,22,0,2,0.24817518248175183,0.029197080291970802,0.48175182481751827,0.021897810218978103,0.072992700729927,0.145985401459854,1
8939,730,5,2,12,6,5,49,18,0,61250.0,55,1,2,0.5232876712328767,0.18904109589041096,0.08904109589041095,0.0821917808219178,0.03561643835616438,0.08082191780821918,2
9925,216,4,2,3,3,7,97,13,0,39665.0,33,1,3,0.5879629629629629,0.004629629629629629,0.25925925925925924,0.0,0.004629629629629629,0.14351851851851852,0
4320,943,6,4,12,1,3,6,15,0,60152.0,35,1,2,0.344644750795334,0.088016967126193,0.3181336161187699,0.0911983032873807,0.061505832449628844,0.09650053022269353,1
5389,347,6,2,5,3,7,93,8,0,48920.0,50,2,4,0.6858789625360231,0.04899135446685879,0.19596541786743515,0.023054755043227664,0.02881844380403458,0.01729106628242075,0
6036,1924,5,6,7,1,1,78,3,0,89120.0,55,0,2,0.6070686070686071,0.04781704781704782,0.21205821205821207,0.037422037422037424,0.06704781704781705,0.028586278586278588,0
182,397,6,2,5,4,8,62,13,0,44124.0,68,1,3,0.7153652392947103,0.0,0.1385390428211587,0.0,0.015113350125944584,0.1309823677581864,0
203,2089,5,7,9,1,2,47,14,0,81169.0,39,0,1,0.6165629487793203,0.009573958831977022,0.29344183820009573,0.03829583532790809,0.02920057443752992,0.01292484442316898,0
11025,138,3,1,3,4,8,9,16,0,36443.0,53,2,4,0.47101449275362317,0.0,0.3333333333333333,0.028985507246376812,0.021739130434782608,0.14492753623188406,1
10203,42,1,0,3,1,7,77,12,0,26095.0,24,1,2,0.2619047619047619,0.16666666666666666,0.21428571428571427,0.07142857142857142,0.023809523809523808,0.2619047619047619,2
4607,777,4,5,7,1,2,24,10,0,71367.0,55,0,2,0.29214929214929214,0.029601029601029602,0.5006435006435006,0.05405405405405406,0.02702702702702703,0.09652509652509653,1
3711,1902,6,3,10,1,3,19,3,0,80184.0,70,0,2,0.5441640378548895,0.07045215562565721,0.352260778128286,0.013144058885383806,0.019978969505783387,0.0,1
3696,52,2,0,3,2,7,67,5,0,30630.0,49,2,3,0.5192307692307693,0.019230769230769232,0.23076923076923078,0.038461538461538464,0.0,0.19230769230769232,0
2532,1651,2,4,6,1,5,95,3,0,73454.0,27,0,1,0.5947910357359176,0.044215626892792244,0.2125984251968504,0.03391883706844337,0.008479709267110842,0.10599636583888553,0
9214,358,5,1,6,1,5,48,10,0,42691.0,23,0,2,0.5,0.00558659217877095,0.1787709497206704,0.10614525139664804,0.04748603351955307,0.16201117318435754,0
4943,1727,2,4,9,1,6,73,21,0,70503.0,61,0,2,0.7984944991314418,0.01910828025477707,0.1250723798494499,0.0,0.01910828025477707,0.03821656050955414,0
35,210,2,2,3,3,6,35,21,0,25545.0,27,1,3,0.1523809523809524,0.004761904761904762,0.3047619047619048,0.0761904761904762,0.05714285714285714,0.40476190476190477,2
2258,42,1,0,3,1,8,76,18,0,32880.0,28,1,3,0.19047619047619047,0.09523809523809523,0.35714285714285715,0.16666666666666666,0.14285714285714285,0.047619047619047616,2
4322,1291,4,5,10,1,2,20,7,0,77863.0,56,0,2,0.6824167312161116,0.02943454686289698,0.24709527498063516,0.012393493415956624,0.019364833462432222,0.009295120061967466,0
713,442,4,4,6,1,3,72,0,0,50353.0,37,0,2,0.3190045248868778,0.033936651583710405,0.34615384615384615,0.1515837104072398,0.07013574660633484,0.07918552036199095,1
4702,1895,4,8,4,1,8,20,22,0,61839.0,50,0,1,0.5277044854881267,0.08179419525065963,0.2,0.11820580474934037,0.008970976253298154,0.0633245382585752,1
3281,411,4,1,8,6,6,69,7,0,49154.0,54,2,4,0.5012165450121655,0.024330900243309004,0.1630170316301703,0.072992700729927,0.06569343065693431,0.17274939172749393,0
702,521,4,3,8,4,5,80,16,0,47682.0,39,1,2,0.31094049904030713,0.11708253358925144,0.15930902111324377,0.18618042226487524,0.10940499040307101,0.11708253358925144,2
2004,1168,4,7,5,1,1,65,9,0,72679.0,45,1,2,0.5299657534246576,0.046232876712328765,0.2226027397260274,0.10873287671232877,0.046232876712328765,0.046232876712328765,1
4769,493,8,2,6,7,7,52,0,0,57954.0,37,2,4,0.9249492900608519,0.008113590263691683,0.0486815415821501,0.0,0.0,0.018255578093306288,0
4437,260,3,2,5,2,4,65,14,0,65316.0,52,2,4,0.4307692307692308,0.023076923076923078,0.35384615384615387,0.011538461538461539,0.03461538461538462,0.14615384615384616,1
8724,46,2,0,3,2,6,57,12,0,28567.0,32,1,2,0.2391304347826087,0.06521739130434782,0.4782608695652174,0.043478260869565216,0.043478260869565216,0.13043478260869565,1
10741,319,6,1,5,4,7,70,14,0,47352.0,63,1,3,0.5391849529780565,0.03761755485893417,0.3510971786833856,0.025078369905956112,0.0,0.047021943573667714,1
1991,96,2,1,3,1,5,0,5,0,44931.0,47,1,3,0.8125,0.0,0.11458333333333333,0.0,0.0,0.07291666666666667,0
6931,1062,8,3,4,1,4,19,4,0,76982.0,47,0,1,0.4369114877589454,0.14218455743879474,0.2749529190207156,0.06120527306967985,0.05649717514124294,0.02824858757062147,1
